,water_anomaly_cm,swe_cm,not_swe,wy
2003-10-31,-7.935112553906033,0.0,-7.935112553906033,2004
2003-11-30,-7.473739168443358,0.01727083333333325,-7.491010001776691,2004
2003-12-31,-1.4293665979376229,0.059347222222226034,-1.4887138201598489,2004
2004-01-31,3.4835416051658323,0.9963750000000005,2.487166605165832,2004
2004-02-29,4.437719620084541,1.200888888888892,3.2368307311956483,2004
2004-03-31,7.784893625722024,1.5887152777777829,6.196178347944241,2004
2004-04-30,6.52407558311568,1.2620555555555595,5.262020027560121,2004
2004-05-31,2.790200395539384,0.7528333333333365,2.0373670622060476,2004
2004-06-30,-2.757570407662392,0.19950000000000043,-2.9570704076623926,2004
2004-07-31,-6.12667412053442,0.00938888888888982,-6.13606300942331,2004
2004-08-31,-8.511231882219182,0.0,-8.511231882219182,2004
2004-09-30,-11.642868103531018,0.0,-11.642868103531018,2004
2004-10-31,-10.839999927603008,0.0,-10.839999927603008,2005
2004-11-30,-5.949250383415293,0.2506666666666717,-6.199917050081965,2005
2004-12-31,-3.489992533423653,1.109583333333336,-4.599575866756989,2005
2005-01-31,8.458305280583492,2.0942013888888935,6.364103891694598,2005
2005-02-28,13.390032882645958,3.3724861111111126,10.017546771534846,2005
2005-03-31,15.488506597017569,2.031229166666668,13.457277430350901,2005
2005-04-30,15.30122976757708,2.4088472222222266,12.892382545354854,2005
2005-05-31,13.911735461923506,2.0324861111111145,11.87924935081239,2005
2005-06-30,10.5310707386914,0.9655138888888928,9.565556849802507,2005
2005-07-31,4.694744285623783,0.22753472222222518,4.467209563401558,2005
2005-08-31,0.6971722943935054,0.00017361111111426,0.6969986832823911,2005
2005-09-30,-2.605783162996464,0.0,-2.605783162996464,2005
2005-10-31,-5.510678249683258,0.0,-5.510678249683258,2006
2005-11-30,-4.014754505047229,0.0,-4.014754505047229,2006
2005-12-31,1.4038523664682492,0.01106250000000272,1.3927898664682465,2006
2006-01-31,13.029426937764974,1.0523819444444484,11.977044993320526,2006
2006-02-28,12.408148487511088,2.1076180555555597,10.30053043195553,2006
2006-03-31,15.502837095906022,2.450479166666668,13.052357929239355,2006
2006-04-30,21.62455406357953,3.6268333333333374,17.997720730246193,2006
2006-05-31,16.377283249497037,3.5727152777777804,12.804567971719257,2006
2006-06-30,14.381817458323548,1.9978958333333368,12.383921624990212,2006
2006-07-31,5.895735511248884,0.6002986111111113,5.295436900137773,2006
2006-08-31,0.743673313805054,0.03079166666666992,0.7128816471383841,2006
2006-09-30,-3.5272894983200485,0.0,-3.5272894983200485,2006
2006-10-31,-2.24112558700208,0.0,-2.24112558700208,2007
2006-11-30,-3.5883236677357853,0.0,-3.5883236677357853,2007
2006-12-31,1.6064999476637032,0.008069444444447519,1.5984305032192556,2007
2007-01-31,3.7034379094793217,0.2582013888888923,3.4452365205904294,2007
2007-02-28,4.259984330800538,0.3174861111111113,3.942498219689427,2007
2007-03-31,6.626023556743326,1.915604166666668,4.710419390076658,2007
2007-04-30,7.449046005943969,0.685791666666671,6.763254339277298,2007
2007-05-31,1.9282775221303776,0.4590347222222249,1.4692427999081528,2007
2007-06-30,-0.4949404283099095,0.1020000000000039,-0.5969404283099133,2007
2007-07-31,-4.953692897253553,0.00060416666667038,-4.954297063920224,2007
2007-08-31,-6.268574540785896,0.0,-6.268574540785896,2007
2007-09-30,-7.921774306382464,0.0,-7.921774306382464,2007
2007-10-31,-8.227646180374084,0.0,-8.227646180374084,2008
2007-11-30,-8.33987378395239,0.0,-8.33987378395239,2008
2007-12-31,-7.279420743422522,0.008069444444447519,-7.287490187866969,2008
